Price,Close,High,Low,Open,Volume
2011-11-02,2.3425557613372803,2.4072274846728443,2.3281842672627104,2.4021974788789175,21439000
2011-11-03,2.4668691158294678,2.4790848673845356,2.357645532422599,2.407945927750579,31449000
2011-11-04,2.4704620838165283,2.4934565421424573,2.4158503737837353,2.4158503737837353,17113000
2011-11-07,2.4848337173461914,2.4862709353181276,2.4151319864809793,2.4675879582915963,17289000
2011-11-08,2.4956116676330566,2.5049531533157476,2.4338142260344924,2.4956116676330566,9475000
2011-11-09,2.3878252506256104,2.4819586277962915,2.3763280246366336,2.446748426743072,15446000
2011-11-10,2.379202127456665,2.425909376656233,2.36339342251372,2.418723632831558,9560000
2011-11-11,2.4639956951141357,2.471181444360372,2.3885452423677638,2.3957311629357765,11553000
2011-11-14,2.3777661323547363,2.4654323206055913,2.3590831545430437,2.451779348924472,16063000
2011-11-15,2.370579957962036,2.4086644300827844,2.3504597657410855,2.3691427401885026,16231000
2011-11-16,2.306626796722412,2.392855752593075,2.2900995630483645,2.3547712799513616,17180000
2011-11-17,2.241954803466797,2.3080637350659217,2.223990524162851,2.3023152068058668,17349000
2011-11-18,2.1456656455993652,2.2692605338004,2.1205154512842643,2.2613562653341375,32279000
2011-11-21,2.1162049770355225,2.13704369980666,2.068779001022061,2.1104564465643363,36389000
2011-11-22,2.1133298873901367,2.1715345494836447,2.091054126351857,2.127701379283549,24014000
2011-11-23,2.081712484359741,2.111173989149256,2.060155248126068,2.083868225115277,23819000
2011-11-25,2.043628215789795,2.0932099153576718,2.0342867287122948,2.080993992778094,8951000
2011-11-28,2.0536887645721436,2.122671979597525,2.0206342895264666,2.1075819602025727,47653000
2011-11-29,2.0745275020599365,2.10973771892346,2.0493772982083494,2.0587187878113604,31500000
2011-11-30,2.149976968765259,2.163629763961465,2.0824308305811194,2.1147667678452113,36586000
2011-12-01,2.149259567260742,2.1830327423301146,2.092492097789692,2.142792512974962,48612000
2011-12-02,2.2390811443328857,2.273572837177911,2.167223665057931,2.175846631099623,57689000
2011-12-05,2.230457305908203,2.295129006993635,2.2117743357747455,2.264948811291768,28980000
2011-12-06,2.213930368423462,2.2419546560000287,2.1600371914131045,2.222553160246372,27058000
2011-12-07,2.2433927059173584,2.2556084606897224,2.187343767327013,2.2017152636852937,25019000
2011-12-08,2.204589366912842,2.2735725732739516,2.198122143132253,2.240518102379907,29397000
2011-12-09,2.199559450149536,2.202433714838948,2.140636253068798,2.157882012527002,33703000
2011-12-12,2.1169235706329346,2.129139325791536,1.9825499212448123,2.056563146962281,36729000
2011-12-13,2.1011157035827637,2.162194675347898,2.088899943494102,2.122672957501901,32928000
2011-12-14,2.063030242919922,2.1097376903013125,2.0314128148517137,2.080994527151556,21125000
2011-12-15,2.0666377544403076,2.110654734666722,2.0630297149905146,2.0832343574196157,23917000
2011-12-16,2.07818341255188,2.104882252944432,2.032723006318134,2.0868423982776565,90364000
2011-12-19,1.9879846572875977,2.0803482120243464,1.976439169935299,2.0803482120243464,31124000
2011-12-20,2.080347776412964,2.092614972434173,2.014683078155208,2.015404617200885,29613000
2011-12-21,2.01396107673645,2.096944076453905,1.987983954429103,2.080347476510414,27523000
2011-12-22,2.0940587520599365,2.1027179116721144,2.01179742390761,2.019013332904145,27874000
2011-12-23,2.1207573413848877,2.1366324080716206,2.081791471929331,2.108490314780021,11767000
2011-12-27,2.1171491146087646,2.1308593893314387,2.0947798548302896,2.112097996982683,7993000
2011-12-28,2.073854446411133,2.119314694035792,2.0673600761673656,2.118593154688992,13375000
2011-12-29,2.101274251937866,2.1077686203825445,2.074575411053043,2.0752969501999603,10221000
2011-12-30,2.082512140274048,2.10415985559024,2.0680803300632533,2.089728045379445,8364000
2012-01-03,2.0890073776245117,2.1770415254380486,2.0846777983476326,2.127251707835578,23032000
2012-01-04,2.0529277324676514,2.099109507639768,2.027671969333031,2.084677692145931,20254000
2012-01-05,2.055814266204834,2.074575662626243,2.033445001570523,2.0536494764607616,20075000
2012-01-06,2.042825222015381,2.060143363876851,2.021899040744011,2.0500411287943923,24357000
2012-01-09,2.1806492805480957,2.19291630553565,2.1106548261473494,2.1142628657535227,33485000
2012-01-10,2.2116782665252686,2.246314561026618,2.1921953293631544,2.2022975675893113,26829000
2012-01-11,2.2513651847839355,2.2838368542701204,2.2073482010314485,2.214564108468289,27103000
2012-01-12,2.286001682281494,2.30404153719842,2.2239448428692956,2.251365222775687,19873000
2012-01-13,2.278064012527466,2.3090924291954837,2.252086713451824,2.2744559730810314,24275000
2012-01-17,2.283836841583252,2.3278539971320242,2.2708482770854124,2.287444881302031,31782000
2012-01-18,2.4490816593170166,2.525570321959208,2.365377088350861,2.381251983439088,44274000
2012-01-19,2.4259912967681885,2.478667458045357,2.4245480459224416,2.4447526975585556,31546000
2012-01-20,2.4397010803222656,2.4562976874811984,2.4057863267490482,2.4180533542942015,23462000
2012-01-23,2.4288768768310547,2.4461951934718518,2.4014564955511517,2.442587153491414,20124000
2012-01-24,2.444030284881592,2.470729125681654,2.4238256404647833,2.4238256404647833,30778000
2012-01-25,2.449802875518799,2.4930983197538734,2.4317630210671166,2.4930983197538734,30352000
2012-01-26,2.45918345451355,2.484439215128007,2.4418653120572107,2.450524297264983,25537000
2012-01-27,2.451967477798462,2.4880470119074047,2.4389789143355585,2.441865242656116,29468000
2012-01-30,2.4339280128479004,2.4541326583952987,2.406507631368852,2.4245473152796113,16590000
2012-01-31,2.4490816593170166,2.4591838965624024,2.4079508270336754,2.4534112387195606,16225000
2012-02-01,2.4981493949890137,2.5183540385110046,2.4635131090096,2.481552791111978,39361000
2012-02-02,2.5255701541900635,2.5385587194940626,2.5075302985580947,2.511138338500814,36188000
2012-02-03,2.5349502563476562,2.560206013893817,2.5234047720991475,2.5457742015933746,23816000
2012-02-06,2.4750583171844482,2.5291777014981367,2.4635128324737217,2.5255696622581936,18853000
2012-02-07,2.495262861251831,2.4995924396533318,2.4498026321176423,2.477944719686613,15076000
2012-02-08,2.516911029815674,2.525570188162025,2.4851610692804122,2.493098516404024,15032000
2012-02-09,2.5349502563476562,2.5479388186017453,2.5104162098450584,2.5262911001510813,11790000
2012-02-10,2.4887688159942627,2.5544336954934246,2.478666579776178,2.495263184437663,8898000
2012-02-13,2.5118589401245117,2.537836233077328,2.454853237817046,2.5147452677768802,14360000
2012-02-14,2.49021315574646,2.5212415891626065,2.467122172539738,2.4945427366028308,18319000
2012-02-15,2.5241265296936035,2.560206235610019,2.5118595053799693,2.5197971232611587,19864000
2012-02-16,2.5876271724700928,2.594121541585244,2.50536567980065,2.527735116072563,16769000
2012-02-17,2.5428884029388428,2.5825759837329914,2.5140247703761243,2.5739168251478475,18402000
2012-02-21,2.5594844818115234,2.589069819524603,2.5457743795960224,2.5602061929055493,20449000
2012-02-22,2.5905134677886963,2.620820351225394,2.550104347220041,2.550104347220041,24333000
2012-02-23,2.683598518371582,2.6886496362046173,2.5768029886480948,2.5832971846958275,47606000
2012-02-24,2.620819330215454,2.6987512121033124,2.609995558088137,2.695143173367036,19325000
2012-02-27,2.668445587158203,2.6835991160731605,2.564536362761844,2.612883106578925,26216000
2012-02-28,2.670609474182129,2.7001948107015927,2.638137809525366,2.6576209115438907,21581000
2012-02-29,2.713904857635498,2.720399224844041,2.64896170167239,2.6655583031781505,34503000
2012-03-01,2.6929798126220703,2.7276161060333006,2.681434324138048,2.723286526346688,12550000
2012-03-02,2.6410250663757324,2.6915364253930636,2.62154195877516,2.687928385157126,19601000
2012-03-05,2.558042049407959,2.6374170426462533,2.5464965614378596,2.635252252899308,24881000
2012-03-06,2.5479397773742676,2.560206977282404,2.4967068760413333,2.503201245632552,19936000
2012-03-07,2.5796897411346436,2.59556463635041,2.5443317384509014,2.5623715954261588,12857000
2012-03-08,2.6280360221862793,2.6568996525519974,2.6049450490773816,2.6193770363010485,17478000
2012-03-09,2.6532909870147705,2.6568988537053086,2.6013363991612803,2.6352511374398135,13307000
2012-03-12,2.6410250663757324,2.659786462704621,2.6049453521796684,2.6504057645401766,8724000
2012-03-13,2.715348243713379,2.7182345719370558,2.6612288583461052,2.6662799757477362,12902000
2012-03-14,2.677826166152954,2.7687466474167515,2.6698887184365363,2.7131841693201704,22282000
2012-03-15,2.7343080043792725,2.735032080069743,2.6713087578768135,2.689412031303472,16248000
2012-03-16,2.744445323944092,2.809616959936227,2.727790377157637,2.7401005251918717,23520000
2012-03-19,2.7560312747955322,2.7632725481811935,2.7241697064277366,2.735031530183441,10058000
2012-03-20,2.753859281539917,2.7625488799421216,2.7154805096728483,2.729963058579455,17642000
2012-03-21,2.777754783630371,2.795133803279057,2.740824345296219,2.758203364944905,13604000
2012-03-22,2.7480664253234863,2.7763074484540184,2.7415492262982233,2.764721374402087,19680000
2012-03-23,2.758927345275879,2.763996218638397,2.7169280348526366,2.7379276037414826,14863000
2012-03-26,2.812513828277588,2.8132379039557067,2.749514582849811,2.7849968807617667,16678000
2012-03-27,2.8081696033477783,2.8255486316968907,2.7792044985507105,2.8016524029747454,17597000
2012-03-28,2.74951434135437,2.8146859807379543,2.7364801170650086,2.8117893329886807,16691000
2012-03-29,2.7763073444366455,2.778479571384741,2.7154805011043495,2.726342499072831,13024000
2012-03-30,2.821927547454834,2.8400306482143334,2.7625490247666313,2.784996924955006,24210000
2012-04-02,2.8016514778137207,2.824823623057729,2.759652158785239,2.8161340254298293,14370000
2012-04-03,2.7784790992736816,2.8233750621721474,2.761100078122704,2.7958582930702307,12313000
2012-04-04,2.708963394165039,2.7611006408901546,2.685791418789348,2.755307690207634,13125000
2012-04-05,2.7234456539154053,2.7509625983453425,2.7046183072308354,2.7133079049762023,13792000
2012-04-09,2.721273183822632,2.729962781342378,2.6843427396548774,2.6966528877107954,12198000
2012-04-10,2.6647915840148926,2.7328595292322677,2.6481366355357645,2.7075151550111607,20072000
2012-04-11,2.7140324115753174,2.766893909393526,2.6720330853093746,2.6828949115704086,15944000
2012-04-12,2.7625486850738525,2.78427250690138,2.715480318124749,2.72489399151457,12525000
2012-04-13,2.6995487213134766,2.7466170756203563,2.6944798481797423,2.7458930002142634,8941000
2012-04-16,2.6828951835632324,2.720549886729578,2.6792746319910403,2.707515659365799,17633000
2012-04-17,2.7328593730926514,2.7480661694020894,2.6952046790919746,2.7060666764558587,11296000
2012-04-18,2.7140324115753174,2.7379286365243316,2.687239711133069,2.719101459495498,8837000
2012-04-19,2.5858612060546875,2.6930321533520245,2.5786199328310393,2.6778253587304626,28969000
2012-04-20,2.4823102951049805,2.5887571448347018,2.4337937918160275,2.5887571448347018,80400000
2012-04-23,2.406277894973755,2.449725544085694,2.3997606958132804,2.445380917290989,43912000
2012-04-24,2.366450548171997,2.4084500414853554,2.344726725899927,2.4033811668864313,37246000
2012-04-25,2.5329999923706055,2.553999738757572,2.473621476531344,2.5004143457038133,40196000
2012-04-26,2.538792848587036,2.5525513195317,2.4917244862213823,2.5120001548733457,16242000
2012-04-27,2.505483388900757,2.55689638595165,2.4982421144156057,2.5409656856716785,17007000
2012-04-30,2.496792793273926,2.506930538975134,2.468551782267246,2.49244799578897,13464000
2012-05-01,2.4953458309173584,2.5308279577694703,2.4743460815029135,2.5004147061819455,11762000
2012-05-02,2.5185177326202393,2.524310856068767,2.4518979351586387,2.471449532571108,8848000
2012-05-03,2.4156911373138428,2.5148967404166065,2.410622263088969,2.5134484166471083,18368000
2012-05-04,2.290417194366455,2.4156912499992402,2.286072395500867,2.384553754989978,38604000
2012-05-07,2.2665212154388428,2.31648588979528,2.2600040164440705,2.2853483914588417,19848000
2012-05-08,2.2846243381500244,2.293313936894784,2.2375559660252566,2.25131443982259,28533000
2012-05-09,2.249866008758545,2.262176157019483,2.2245214640009054,2.2571072825970724,24596000
2012-05-10,2.23610782623291,2.270141800416606,2.2180045529695436,2.2592798019294644,22290000
2012-05-11,2.240452766418457,2.2556593926104354,2.2165565408907084,2.2223494920174756,29039000
2012-05-14,2.254211187362671,2.2773833383827657,2.2064187337872436,2.2216255334266433,18594000
2012-05-15,2.248417854309082,2.2925895762579414,2.23828010470057,2.258555603917594,21493000
2012-05-16,2.228142499923706,2.292589902917988,2.2237978727907275,2.2491422504232053,19452000
2012-05-17,2.177452802658081,2.240452031897186,2.1760046516739684,2.223072838923329,18872000
2012-05-18,2.173832654953003,2.190487602872258,2.151384584088236,2.189039278974481,22855000
2012-05-21,2.2382800579071045,2.2382800579071045,2.150660518840282,2.1723843415381925,28360000
2012-05-22,2.2643489837646484,2.2752108102494955,2.2324872347456934,2.240452758323242,28475000
2012-05-23,2.4272778034210205,2.4323466788861086,2.28100397273572,2.294762275007121,47735000
2012-05-24,2.3541412353515625,2.4272782504877184,2.348348283080383,2.4229334499615063,27487000
2012-05-25,2.4004852771759033,2.4185883804945627,2.3584857736202958,2.360658173641837,15457000
2012-05-29,2.4946208000183105,2.498965598209489,2.4048290521980467,2.4294493450873116,19163000
2012-05-30,2.393967390060425,2.46565605226025,2.3802089180877912,2.4584147784818513,26237000
2012-05-31,2.3968636989593506,2.4171393677212785,2.351243660051979,2.409898094444641,19157000
2012-06-01,2.243349075317383,2.3657266694277475,2.2346594766271863,2.348347644692961,38892000
2012-06-04,2.2107622623443604,2.2918645716296755,2.185417725950626,2.260727087135074,39732000
2012-06-05,2.2744863033294678,2.280279253337086,2.200625241181608,2.2143837132566846,36053000
2012-06-06,2.3874502182006836,2.388898542030573,2.2867964597770127,2.302727331323448,25299000
2012-06-07,2.3860015869140625,2.4243803479050374,2.379484389959307,2.4207596253816552,23101000
2012-06-08,2.450448989868164,2.4649315348289176,2.3534158005146715,2.37731201696447,25119000
2012-06-11,2.407001495361328,2.480862725970307,2.3997602219392524,2.4685524057717596,15443000
2012-06-12,2.456242084503174,2.474345353100813,2.412070371546192,2.412070371546192,18471000
2012-06-13,2.4649314880371094,2.4975171272574546,2.436690474106073,2.455517816726764,20580000
2012-06-14,2.4227476119995117,2.458386966507584,2.374743618868189,2.4576595124169494,23709000
2012-06-15,2.4780237674713135,2.4976617239023,2.424928487709864,2.4263830483878843,18289000
2012-06-18,2.528210163116455,2.551484698432618,2.4591134908056227,2.469296110844553,17163000
2012-06-19,2.523845911026001,2.545665883504011,2.502025938547991,2.5398472935404324,19152000
2012-06-20,2.5653042793273926,2.58494224056911,2.5303923867665077,2.5311196672836807,29267000
2012-06-21,2.5078439712524414,2.5740313277819555,2.5012979289406934,2.5638487109034727,23173000
2012-06-22,2.5311195850372314,2.5493029846537496,2.5005715499817707,2.5063903141593467,55520000
2012-06-25,2.4882073402404785,2.519482661140252,2.4758427026861187,2.5005719777948383,23592000
2012-06-26,2.501297950744629,2.5180266100806845,2.4700226461954546,2.4947520817855082,18656000
2012-06-27,2.538393020629883,2.5500303760815455,2.496935082728762,2.503480954274894,11415000
2012-06-28,2.4954800605773926,2.526755373881395,2.4678413228898037,2.510026709862522,16941000
2012-06-29,2.611125946044922,2.614035414598124,2.547120759249719,2.547120759249719,18990000
2012-07-02,2.5813052654266357,2.6322185353609058,2.5653038826548302,2.601670504036452,21855000
2012-07-03,2.5994884967803955,2.603852526040505,2.5776685238895776,2.5863965824097965,9803000
2012-07-05,2.5878512859344482,2.6154898485710607,2.579850507915914,2.5994884659437205,8576000
2012-07-06,2.5078439712524414,2.583486664429029,2.4780234008484023,2.5820319305565222,14716000
2012-07-09,2.4212920665740967,2.5165727402557225,2.408927432090553,2.5092994156530652,21974000
2012-07-10,2.431474447250366,2.478023858857985,2.4183825336167986,2.4438390805181025,21338000
2012-07-11,2.4074723720550537,2.4402024150432324,2.395107739244548,2.430019796659253,18940000
2012-07-12,2.3696515560150146,2.399472310984757,2.3376489595348127,2.3943810006408444,21140000
2012-07-13,2.4111101627349854,2.418383489497286,2.362378717358758,2.367470202161178,16791000
2012-07-16,2.3812878131866455,2.4067445265787146,2.355103819626415,2.3980164709220797,13761000
2012-07-17,2.403108835220337,2.41620092446,2.368924224555243,2.4074728649668913,18038000
2012-07-18,2.457658529281616,2.4765692066969853,2.39365317290727,2.399471936255697,21230000
2012-07-19,2.6213090419769287,2.6474930481123904,2.503480927662473,2.5114817069934308,34675000
2012-07-20,2.5660312175750732,2.6183990458923656,2.563849203052304,2.614762470627565,14961000
2012-07-23,2.5085718631744385,2.531119289942976,2.453294563685678,2.5194819363543326,15101000
2012-07-24,2.486024856567383,2.5522122358055017,2.456204275932031,2.522391481760402,9758000
2012-07-25,2.4882073402404785,2.5274832681672423,2.459841315222358,2.482388748477173,20470000
2012-07-26,2.5776681900024414,2.598760879754334,2.5456656019231714,2.5463928822357413,13101000
2012-07-27,2.627854585647583,2.6525840276633286,2.5856693729320197,2.6031253170415725,11498000
2012-07-30,2.6162173748016357,2.6693128372792523,2.598034149271269,2.6416740986358422,12044000
2012-07-31,2.6838595867156982,2.73768215824842,2.6344008715536633,2.6358556059503924,23597000
2012-08-01,2.6685855388641357,2.699860855071696,2.648220297338168,2.699133574562841,15423000
2012-08-02,2.65767502784729,2.7013149697419294,2.62567226506345,2.6438556608910737,13151000
2012-08-03,2.6991336345672607,2.724590360450403,2.6671310371393964,2.702042930077111,14333000
2012-08-06,2.696223497390747,2.723134775923175,2.691132188485399,2.7049515546054606,11303000
2012-08-07,2.7202255725860596,2.7369542338690436,2.695496307527634,2.7114975150785168,15424000
2012-08-08,2.7260448932647705,2.7420462785178437,2.7093162274942078,2.7245903322297904,17173000
2012-08-09,2.7144079208374023,2.7325911490462835,2.691860488957494,2.6940425040881233,9996000
2012-08-10,2.7020421028137207,2.7224075119670657,2.6744035438173945,2.7078608654616927,14662000
2012-08-13,2.6380369663238525,2.7020421425242627,2.6249448802307866,2.7020421425242627,21116000
2012-08-14,2.6293091773986816,2.674403856196424,2.616944543765856,2.671494561237475,24324000
2012-08-15,2.6605851650238037,2.664221914704688,2.618399770456349,2.622036520137233,15984000
2012-08-16,2.6845874786376953,2.7013161476662435,2.6693135443372,2.6693135443372,25881000
2012-08-17,2.679495096206665,2.755137803635107,2.647492505669097,2.7456824652065515,29985000
2012-08-20,2.6154894828796387,2.687495434520381,2.5754861186093247,2.687495434520381,25468000
2012-08-21,2.646038055419922,2.659129970505031,2.596579343455616,2.618399317537291,19231000
2012-08-22,2.654038429260254,2.667857796997209,2.621308557695027,2.6365824861981513,13251000
2012-08-23,2.6198537349700928,2.640219145695647,2.598033763527532,2.6358551167251916,12060000
2012-08-24,2.6220357418060303,2.643128432828554,2.6067618138637116,2.619853727327168,13030000
2012-08-27,2.601670026779175,2.6278540240526262,2.5922146896134928,2.6234901690151324,13306000
2012-08-28,2.6380369663238525,2.648946864658367,2.595124306479426,2.60603420481394,15320000
2012-08-29,2.6620395183563232,2.680950197805339,2.6344007796509175,2.6467654146576405,11952000
2012-08-30,2.6198537349700928,2.6547657933240214,2.6074891018269466,2.6547657933240214,13671000
2012-08-31,2.6598575115203857,2.6765861762054812,2.611853532285743,2.6394920976643053,13266000
2012-09-04,2.610398530960083,2.6613118002785754,2.5696678808233435,2.6453105911100283,21527000
2012-09-05,2.55875825881958,2.590761029616648,2.549303091776989,2.5900337490925467,16184000
2012-09-06,2.662766456604004,2.67731310455528,2.5594851867860546,2.592215057971565,22883000
2012-09-07,2.6329457759857178,2.678767908984959,2.6256724518192827,2.670039850621346,15846000
2012-09-10,2.5456652641296387,2.632217852589942,2.542028516229948,2.6154891937526696,16238000
2012-09-11,2.542757511138916,2.5871247525862064,2.5333021689600197,2.5485761032137186,12420000
2012-09-12,2.562394380569458,2.5820323371876968,2.5463929990906604,2.561667100223513,13803000
2012-09-13,2.550757646560669,2.574759637894643,2.505662959391738,2.5660317513975888,21875000
2012-09-14,2.550029993057251,2.5820325856850928,2.5238459905763864,2.5522120077148003,34024000
2012-09-17,2.5660312175750732,2.574031821885412,2.53693774840806,2.5594851740067663,15298000
2012-09-18,2.568953514099121,2.569684107755148,2.5316904504461117,2.563108242251724,10544000
2012-09-19,2.560917377471924,2.5879512686135064,2.538997817951949,2.566762477210724,20797000
2012-09-20,2.465932607650757,2.5506875786953533,2.4272083521372796,2.5265762432171597,40250000
2012-09-21,2.594527006149292,2.6390963684683957,2.5083106570339075,2.5083106570339075,68640000
2012-09-24,2.5280377864837646,2.5674926385730332,2.501003899896682,2.557263628653558,44190000
2012-09-25,2.411865234375,2.556533270997846,2.4060199608812765,2.5251154703433825,34009000
2012-09-26,2.4447431564331055,2.4505884273773058,2.366564072926989,2.3921365889338024,41268000
2012-09-27,2.5499579906463623,2.55653385951566,2.4089430650704484,2.424286759098809,41134000
2012-09-28,2.547765016555786,2.558724793626319,2.4915052921263756,2.5170778149580406,25908000
2012-10-01,2.534614324569702,2.5967191685302082,2.5243851377410835,2.5674933186194275,20091000
2012-10-02,2.5148863792419434,2.5499574989153033,2.4915058069928198,2.5499574989153033,17096000
2012-10-03,2.525846004486084,2.5609171220199025,2.5156169938636346,2.522923454908209,27255000
2012-10-04,2.5148863792419434,2.5258461585773007,2.4841993455025095,2.5258461585773007,11425000
2012-10-05,2.5163471698760986,2.5777215718192994,2.4966197457514068,2.536805187724003,15117000
2012-10-08,2.475430965423584,2.501003661989438,2.4630100011029383,2.4841987869203894,10039000
2012-10-09,2.454242467880249,2.465202246038586,2.414056846899365,2.447666600985247,20770000
2012-10-10,2.3811776638031006,2.4630100866152493,2.378255114602613,2.4608181311649466,14476000
2012-10-11,2.4060189723968506,2.4462045796822296,2.378985094419285,2.4118642434891138,13768000
2012-10-12,2.4096732139587402,2.411865169685123,2.3775246461049746,2.391406974305475,26733000
2012-10-15,2.425015926361084,2.4374368885619573,2.3965206855592323,2.4184400613607226,17144000
2012-10-16,2.5097715854644775,2.52730723038773,2.4279391564885087,2.433053661524536,18602000
2012-10-17,2.4922358989715576,2.528037605323923,2.475431023508192,2.4907745372878853,13410000
2012-10-18,2.487851858139038,2.51342455396886,2.470316389849875,2.4893132197463594,12752000
2012-10-19,2.425015926361084,2.4973499187659165,2.403827144159729,2.4929660087656758,19088000
2012-10-22,2.440359354019165,2.461548135498618,2.411133520612902,2.4462046252202425,12707000
2012-10-23,2.4286694526672363,2.4367066803387085,2.397982426211677,2.408211435030197,10953000
2012-10-24,2.3914074897766113,2.4542431029444938,2.3811784769817956,2.44985919054677,13522000
2012-10-25,2.4622795581817627,2.4652022818663055,2.4140568819837687,2.416248837647293,15396000
2012-10-26,2.471778154373169,2.483468527362015,2.4403603531780473,2.462279737207217,12623000
2012-10-31,2.4133267402648926,2.462280019454838,2.397252453787684,2.456434919390289,22851000
2012-11-01,2.5207314491271973,2.5251153605068564,2.41478767898444,2.432323150303306,18725000
2012-11-02,2.482006311416626,2.5463030749200173,2.479814356501771,2.536074068117165,19223000
2012-11-05,2.507580041885376,2.514886503737381,2.410404081833728,2.411134675758991,13881000
2012-11-06,2.57772159576416,2.57772159576416,2.499542318062643,2.507579371691871,20045000
2012-11-07,2.4812755584716797,2.5652999167108406,2.4761610550396926,2.541188586703069,20751000
2012-11-08,2.472508430480957,2.556532806307282,2.4717776625522103,2.556532806307282,13265000
2012-11-09,2.4462063312530518,2.4842000108586224,2.441822418344743,2.4842000108586224,14186000
2012-11-12,2.455702781677246,2.473238245047185,2.4272075448262895,2.453510826981043,7607000
2012-11-13,2.4315922260284424,2.471047074684059,2.424285766121856,2.430130864367227,11113000
2012-11-14,2.4133267402648926,2.476162349857891,2.401636365935995,2.4608188315386004,12054000
2012-11-15,2.356335163116455,2.4272079709365553,2.3446449682840083,2.4213626993206114,13745000
2012-11-16,2.3336853981018066,2.365833785117585,2.3146885685289305,2.3534128213660286,23888000
2012-11-19,2.3928682804107666,2.3987133794116873,2.3388003307532945,2.358527757631112,16664000
2012-11-20,2.397251605987549,2.4462050420646637,2.3746016334979494,2.434514671870125,11905000
2012-11-21,2.3979833126068115,2.408212325206403,2.3760639252363416,2.3950607624640434,7802000
2012-11-23,2.451319694519043,2.4652020208515832,2.4001744742515108,2.411134077208965,8177000
2012-11-26,2.48712158203125,2.5017345031715235,2.4410908630194124,2.465932794117925,16562000
2012-11-27,2.4929659366607666,2.522922537996158,2.454972283357201,2.4739691100089836,20547000
2012-11-28,2.5251150131225586,2.5316907050876494,2.4557035570263936,2.456434150755905,20702000
2012-11-29,2.564570426940918,2.588681767326352,2.53680576870325,2.5484961419507006,19060000
2012-11-30,2.564570426940918,2.588681767326352,2.4768928888847146,2.5273075255269664,41634000
2012-12-03,2.5433812141418457,2.59964111516914,2.5302296552963544,2.585758788354632,17504000
2012-12-04,2.5514185428619385,2.568954013412951,2.5346136661089544,2.541920126688523,16899000
2012-12-05,2.522922992706299,2.568953706274222,2.5207310373745178,2.559455291236417,15875000
2012-12-06,2.5660312175750732,2.5682231729584006,2.517808547541355,2.523653645763732,11963000
2012-12-07,2.502465009689331,2.525115158606611,2.48054562874341,2.5010038221461226,85050000
2012-12-10,2.517078399658203,2.522192905412601,2.4915058708862134,2.511963893903805,26845000
2012-12-11,2.5251150131225586,2.5484955802646208,2.508310137945587,2.5324214730169055,43625000
2012-12-12,2.525846004486084,2.548495981464332,2.5170781815526864,2.541920288464056,49274000
2012-12-13,2.474447727203369,2.570635491922484,2.4663709548059605,2.569901287630165,66194000
2012-12-14,2.286478281021118,2.4428750218965227,2.2394856982700677,2.4347982483252237,98714000
2012-12-17,2.3488893508911133,2.3496237301380227,2.277666468062186,2.3048339486220484,70583000
2012-12-18,2.369448184967041,2.3863361034070216,2.3268611993147172,2.3665111937297776,41414000
2012-12-19,2.3488893508911133,2.3863365653622437,2.345218154898995,2.370917227086253,25023000
2012-12-20,2.3422811031341553,2.367245795435444,2.3070366771847453,2.3532948658891812,23788000
2012-12-21,2.302631378173828,2.318050892964708,2.276932478623401,2.286477834188023,35064000
2012-12-24,2.287212610244751,2.3004291654518663,2.2747302594767347,2.297492172634804,7995000
2012-12-26,2.2673871517181396,2.3180509222644505,2.2593102045625226,2.292351847328568,16339000
2012-12-27,2.3033652305603027,2.3121762047931096,2.2534356763320633,2.2820717364749985,27545000
2012-12-28,2.287212610244751,2.3107089029025865,2.27326167553787,2.28060424511086,19617000
2012-12-31,2.323925018310547,2.333470374455057,2.273995449626906,2.3004287300993473,26644000
2013-01-02,2.3892734050750732,2.427454821302007,2.3672457053427487,2.381196634358066,36716000
2013-01-03,2.4017562866210938,2.421581378358019,2.3745888017291175,2.3745888017291175,23295000
2013-01-04,2.3863368034362793,2.40616171892914,2.363574895844592,2.4010219389910374,27113000
2013-01-07,2.3731205463409424,2.3856028956074584,2.3569668251992266,2.3767917431554957,16822000
2013-01-08,2.356966495513916,2.4010219014901,2.356232291265833,2.3826653948030456,20969000
2013-01-09,2.4090986251831055,2.42011256398702,2.376057158892599,2.386336718402507,29456000
2013-01-10,2.461230993270874,2.4663707730596243,2.4245181554507877,2.45682541772034,44591000
2013-01-11,2.521439790725708,2.523642578215655,2.4590278869852744,2.462699257822051,47871000
2013-01-14,2.538328170776367,2.5419993672168855,2.4700422714128187,2.484727407296149,49258000
2013-01-15,2.4869301319122314,2.5287827506088454,2.4832587605044916,2.5185031907641724,33736000
2013-01-16,2.5375938415527344,2.5412650378124884,2.479587505151544,2.4825244971714713,27669000
2013-01-17,2.555950403213501,2.5676985474121046,2.539796858118477,2.553747615234973,21065000
2013-01-18,2.528782844543457,2.5515447529108397,2.519237488601509,2.536125412571061,18830000
2013-01-22,2.528782844543457,2.5412651926843206,2.520706072231282,2.529517048828028,13809000
2013-01-23,2.5273146629333496,2.5699016693041403,2.508958327474715,2.558887727980433,22791000
2013-01-24,2.491335868835449,2.519237735106897,2.4663711701109468,2.4751823226304874,44567000
2013-01-25,2.508222818374634,2.517768171535983,2.4832581293652187,2.4839923334359137,35089000
2013-01-28,2.531719446182251,2.535390817159998,2.504551966177219,2.525845462690581,38462000
